Image: train_img_0.tif | Label: 15 | Set: train
Image: train_img_582.tif | Label: 15 | Set: train
Image: train_img_583.tif | Label: 8 | Set: train
Image: train_img_584.tif | Label: 4 | Set: train
Image: train_img_585.tif | Label: 8 | Set: train
Image: train_img_586.tif | Label: 2 | Set: train
Image: train_img_587.tif | Label: 10 | Set: train
Image: train_img_588.tif | Label: 4 | Set: train
Image: train_img_589.tif | Label: 2 | Set: train
Image: train_img_590.tif | Label: 13 | Set: train
Image: train_img_591.tif | Label: 15 | Set: train
Image: train_img_592.tif | Label: 2 | Set: train
Image: train_img_593.tif | Label: 6 | Set: train
Image: train_img_594.tif | Label: 13 | Set: train
Image: train_img_595.tif | Label: 11 | Set: train
Image: train_img_596.tif | Label: 13 | Set: train
Image: train_img_597.tif | Label: 15 | Set: train
Image: train_img_598.tif | Label: 7 | Set: train
Image: train_img_599.tif | Label: 15 | Set: train
Image: train_img_600.tif | Label: 5 | Set: train
Image: train_img_601.tif | Label: 15 | Set: train
Image: train_img_602.tif | Label: 7 | Set: train
Image: train_img_603.tif | Label: 3 | Set: train
Image: train_img_604.tif | Label: 5 | Set: train
Image: train_img_605.tif | Label: 10 | Set: train
Image: train_img_606.tif | Label: 7 | Set: train
Image: train_img_607.tif | Label: 4 | Set: train
Image: train_img_608.tif | Label: 14 | Set: train
Image: train_img_609.tif | Label: 3 | Set: train
Image: train_img_610.tif | Label: 4 | Set: train
Image: train_img_611.tif | Label: 6 | Set: train
Image: train_img_612.tif | Label: 5 | Set: train
Image: train_img_613.tif | Label: 2 | Set: train
Image: train_img_614.tif | Label: 15 | Set: train
Image: train_img_615.tif | Label: 14 | Set: train
Image: train_img_616.tif | Label: 14 | Set: train
Image: train_img_617.tif | Label: 0 | Set: train
Image: train_img_618.tif | Label: 4 | Set: train
Image: train_img_619.tif | Label: 1 | Set: train
Image: train_img_620.tif | Label: 14 | Set: train
Image: train_img_621.tif | Label: 6 | Set: train
Image: train_img_622.tif | Label: 9 | Set: train
Image: train_img_623.tif | Label: 1 | Set: train
Image: train_img_624.tif | Label: 11 | Set: train
Image: train_img_625.tif | Label: 2 | Set: train
Image: train_img_626.tif | Label: 10 | Set: train
Image: train_img_627.tif | Label: 10 | Set: train
Image: train_img_628.tif | Label: 10 | Set: train
Image: train_img_629.tif | Label: 5 | Set: train
Image: train_img_630.tif | Label: 12 | Set: train
Image: train_img_631.tif | Label: 6 | Set: train
Image: train_img_632.tif | Label: 10 | Set: train
Image: train_img_633.tif | Label: 3 | Set: train
Image: train_img_634.tif | Label: 8 | Set: train
Image: train_img_635.tif | Label: 10 | Set: train
Image: train_img_636.tif | Label: 13 | Set: train
Image: train_img_637.tif | Label: 12 | Set: train
Image: train_img_638.tif | Label: 5 | Set: train
Image: train_img_639.tif | Label: 8 | Set: train
Image: train_img_640.tif | Label: 5 | Set: train
Image: train_img_641.tif | Label: 13 | Set: train
Image: train_img_642.tif | Label: 11 | Set: train
Image: train_img_643.tif | Label: 5 | Set: train
Image: train_img_644.tif | Label: 2 | Set: train
Image: train_img_645.tif | Label: 0 | Set: train
Image: train_img_646.tif | Label: 9 | Set: train
Image: train_img_647.tif | Label: 6 | Set: train
Image: train_img_648.tif | Label: 5 | Set: train
Image: train_img_649.tif | Label: 11 | Set: train
Image: train_img_650.tif | Label: 15 | Set: train
Image: train_img_651.tif | Label: 3 | Set: train
Image: train_img_652.tif | Label: 7 | Set: train
Image: train_img_653.tif | Label: 8 | Set: train
Image: train_img_654.tif | Label: 6 | Set: train
Image: train_img_655.tif | Label: 2 | Set: train
Image: train_img_656.tif | Label: 11 | Set: train
Image: train_img_657.tif | Label: 9 | Set: train
Image: train_img_658.tif | Label: 3 | Set: train
Image: train_img_659.tif | Label: 4 | Set: train
Image: train_img_660.tif | Label: 7 | Set: train
Image: train_img_661.tif | Label: 1 | Set: train
Image: train_img_662.tif | Label: 7 | Set: train
Image: train_img_663.tif | Label: 9 | Set: train
Image: train_img_664.tif | Label: 1 | Set: train
Image: train_img_665.tif | Label: 13 | Set: train
Image: train_img_666.tif | Label: 13 | Set: train
Image: train_img_667.tif | Label: 14 | Set: train
Image: train_img_668.tif | Label: 3 | Set: train
Image: train_img_669.tif | Label: 5 | Set: train
Image: train_img_670.tif | Label: 7 | Set: train
Image: train_img_671.tif | Label: 0 | Set: train
Image: train_img_672.tif | Label: 5 | Set: train
Image: train_img_673.tif | Label: 14 | Set: train
Image: train_img_674.tif | Label: 13 | Set: train
Image: train_img_675.tif | Label: 2 | Set: train
Image: train_img_676.tif | Label: 3 | Set: train
Image: train_img_677.tif | Label: 6 | Set: train
Image: train_img_678.tif | Label: 6 | Set: train
Image: train_img_679.tif | Label: 9 | Set: train
Image: train_img_680.tif | Label: 15 | Set: train
Image: train_img_681.tif | Label: 9 | Set: train
Image: train_img_682.tif | Label: 7 | Set: train
Image: train_img_683.tif | Label: 7 | Set: train
Image: train_img_684.tif | Label: 9 | Set: train
Image: train_img_685.tif | Label: 10 | Set: train
Image: train_img_686.tif | Label: 9 | Set: train
Image: train_img_687.tif | Label: 6 | Set: train
Image: train_img_688.tif | Label: 0 | Set: train
Image: train_img_689.tif | Label: 3 | Set: train
Image: train_img_690.tif | Label: 0 | Set: train
Image: train_img_691.tif | Label: 0 | Set: train
Image: train_img_692.tif | Label: 2 | Set: train
Image: train_img_693.tif | Label: 11 | Set: train
Image: train_img_694.tif | Label: 0 | Set: train
Image: train_img_695.tif | Label: 11 | Set: train
Image: train_img_696.tif | Label: 12 | Set: train
Image: train_img_697.tif | Label: 4 | Set: train
Image: train_img_698.tif | Label: 3 | Set: train
Image: train_img_699.tif | Label: 0 | Set: train
Image: train_img_700.tif | Label: 6 | Set: train
Image: train_img_701.tif | Label: 5 | Set: train
Image: train_img_702.tif | Label: 1 | Set: train
Image: train_img_703.tif | Label: 5 | Set: train
Image: train_img_704.tif | Label: 12 | Set: train
Image: train_img_705.tif | Label: 7 | Set: train
Image: train_img_706.tif | Label: 3 | Set: train
Image: train_img_707.tif | Label: 8 | Set: train
Image: train_img_708.tif | Label: 2 | Set: train
Image: train_img_709.tif | Label: 0 | Set: train
Image: train_img_710.tif | Label: 10 | Set: train
Image: train_img_711.tif | Label: 11 | Set: train
Image: train_img_712.tif | Label: 6 | Set: train
Image: train_img_713.tif | Label: 12 | Set: train
Image: train_img_714.tif | Label: 5 | Set: train
Image: train_img_715.tif | Label: 7 | Set: train
Image: train_img_716.tif | Label: 4 | Set: train
Image: train_img_717.tif | Label: 1 | Set: train
Image: train_img_718.tif | Label: 15 | Set: train
Image: train_img_719.tif | Label: 9 | Set: train
Image: train_img_720.tif | Label: 11 | Set: train
Image: train_img_721.tif | Label: 9 | Set: train
Image: train_img_722.tif | Label: 12 | Set: train
Image: train_img_723.tif | Label: 12 | Set: train
Image: train_img_724.tif | Label: 6 | Set: train
Image: train_img_725.tif | Label: 10 | Set: train
Image: train_img_726.tif | Label: 8 | Set: train
Image: train_img_727.tif | Label: 11 | Set: train
Image: train_img_728.tif | Label: 7 | Set: train
Image: train_img_729.tif | Label: 4 | Set: train
Image: train_img_730.tif | Label: 3 | Set: train
Image: train_img_731.tif | Label: 1 | Set: train
Image: train_img_732.tif | Label: 1 | Set: train
Image: train_img_733.tif | Label: 7 | Set: train
Image: train_img_734.tif | Label: 12 | Set: train
Image: train_img_735.tif | Label: 0 | Set: train
Image: train_img_736.tif | Label: 14 | Set: train
Image: train_img_737.tif | Label: 8 | Set: train
Image: train_img_738.tif | Label: 0 | Set: train
Image: train_img_739.tif | Label: 12 | Set: train
Image: train_img_740.tif | Label: 15 | Set: train
Image: train_img_741.tif | Label: 7 | Set: train
Image: train_img_742.tif | Label: 8 | Set: train
Image: train_img_743.tif | Label: 7 | Set: train
Image: train_img_744.tif | Label: 9 | Set: train
Image: train_img_745.tif | Label: 14 | Set: train
Image: train_img_746.tif | Label: 6 | Set: train
Image: train_img_747.tif | Label: 8 | Set: train
Image: train_img_748.tif | Label: 4 | Set: train
Image: train_img_749.tif | Label: 8 | Set: train
Image: train_img_750.tif | Label: 3 | Set: train
Image: train_img_751.tif | Label: 2 | Set: train
Image: train_img_752.tif | Label: 8 | Set: train
Image: train_img_753.tif | Label: 10 | Set: train
Image: train_img_754.tif | Label: 1 | Set: train
Image: train_img_755.tif | Label: 14 | Set: train
Image: train_img_756.tif | Label: 5 | Set: train
Image: train_img_757.tif | Label: 4 | Set: train
Image: train_img_758.tif | Label: 11 | Set: train
Image: train_img_759.tif | Label: 14 | Set: train
Image: train_img_760.tif | Label: 13 | Set: train
Image: train_img_761.tif | Label: 5 | Set: train
Image: train_img_762.tif | Label: 8 | Set: train
Image: train_img_763.tif | Label: 10 | Set: train
Image: train_img_764.tif | Label: 12 | Set: train
Image: train_img_765.tif | Label: 13 | Set: train
Image: train_img_766.tif | Label: 13 | Set: train
Image: train_img_767.tif | Label: 6 | Set: train
Image: train_img_768.tif | Label: 14 | Set: train
Image: train_img_769.tif | Label: 5 | Set: train
Image: train_img_770.tif | Label: 12 | Set: train
Image: train_img_771.tif | Label: 15 | Set: train
Image: train_img_772.tif | Label: 9 | Set: train
Image: train_img_773.tif | Label: 11 | Set: train
Image: train_img_774.tif | Label: 11 | Set: train
Image: train_img_775.tif | Label: 14 | Set: train
Image: train_img_776.tif | Label: 0 | Set: train
Image: train_img_777.tif | Label: 4 | Set: train
Image: train_img_778.tif | Label: 15 | Set: train
Image: train_img_779.tif | Label: 8 | Set: train
Image: train_img_780.tif | Label: 5 | Set: train
Image: train_img_781.tif | Label: 6 | Set: train
Image: train_img_782.tif | Label: 4 | Set: train
Image: train_img_783.tif | Label: 15 | Set: train
Image: train_img_784.tif | Label: 6 | Set: train
Image: train_img_785.tif | Label: 7 | Set: train
Image: train_img_786.tif | Label: 12 | Set: train
Image: train_img_787.tif | Label: 6 | Set: train
Image: train_img_788.tif | Label: 5 | Set: train
Image: train_img_789.tif | Label: 11 | Set: train
Image: train_img_790.tif | Label: 10 | Set: train
Image: train_img_791.tif | Label: 15 | Set: train
Image: train_img_792.tif | Label: 12 | Set: train
Image: train_img_793.tif | Label: 10 | Set: train
Image: train_img_794.tif | Label: 0 | Set: train
Image: train_img_795.tif | Label: 10 | Set: train
Image: train_img_796.tif | Label: 2 | Set: train
Image: train_img_797.tif | Label: 12 | Set: train
Image: train_img_798.tif | Label: 10 | Set: train
Image: train_img_799.tif | Label: 14 | Set: train
Image: train_img_800.tif | Label: 14 | Set: train
Image: train_img_801.tif | Label: 4 | Set: train
Image: train_img_802.tif | Label: 9 | Set: train
Image: train_img_803.tif | Label: 13 | Set: train
Image: train_img_804.tif | Label: 9 | Set: train
Image: train_img_805.tif | Label: 4 | Set: train
Image: train_img_806.tif | Label: 7 | Set: train
Image: train_img_807.tif | Label: 0 | Set: train
Image: train_img_808.tif | Label: 14 | Set: train
Image: train_img_809.tif | Label: 8 | Set: train
Image: train_img_810.tif | Label: 9 | Set: train
Image: train_img_811.tif | Label: 2 | Set: train
Image: train_img_812.tif | Label: 6 | Set: train
Image: train_img_813.tif | Label: 13 | Set: train
Image: train_img_814.tif | Label: 2 | Set: train
Image: train_img_815.tif | Label: 3 | Set: train
Image: train_img_816.tif | Label: 14 | Set: train
Image: train_img_817.tif | Label: 15 | Set: train
Image: train_img_818.tif | Label: 14 | Set: train
Image: train_img_819.tif | Label: 6 | Set: train
Image: train_img_820.tif | Label: 0 | Set: train
Image: train_img_821.tif | Label: 14 | Set: train
Image: train_img_822.tif | Label: 6 | Set: train
Image: train_img_823.tif | Label: 11 | Set: train
Image: train_img_824.tif | Label: 6 | Set: train
Image: train_img_825.tif | Label: 1 | Set: train
Image: train_img_826.tif | Label: 14 | Set: train
Image: train_img_827.tif | Label: 14 | Set: train
Image: train_img_828.tif | Label: 13 | Set: train
Image: train_img_829.tif | Label: 2 | Set: train
Image: train_img_830.tif | Label: 12 | Set: train
Image: train_img_831.tif | Label: 6 | Set: train
Image: train_img_832.tif | Label: 6 | Set: train
Image: train_img_833.tif | Label: 10 | Set: train
Image: train_img_834.tif | Label: 7 | Set: train
Image: train_img_835.tif | Label: 10 | Set: train
Image: train_img_836.tif | Label: 0 | Set: train
Image: train_img_837.tif | Label: 1 | Set: train
Image: train_img_838.tif | Label: 13 | Set: train
Image: train_img_839.tif | Label: 3 | Set: train
Image: train_img_840.tif | Label: 7 | Set: train
Image: train_img_841.tif | Label: 15 | Set: train
Image: train_img_842.tif | Label: 7 | Set: train
Image: train_img_843.tif | Label: 2 | Set: train
Image: train_img_844.tif | Label: 2 | Set: train
Image: train_img_845.tif | Label: 14 | Set: train
Image: train_img_846.tif | Label: 13 | Set: train
Image: train_img_847.tif | Label: 4 | Set: train
Image: train_img_848.tif | Label: 0 | Set: train
Image: train_img_849.tif | Label: 7 | Set: train
Image: train_img_850.tif | Label: 6 | Set: train
Image: train_img_851.tif | Label: 8 | Set: train
Image: train_img_852.tif | Label: 14 | Set: train
Image: train_img_853.tif | Label: 13 | Set: train
Image: train_img_854.tif | Label: 15 | Set: train
Image: train_img_855.tif | Label: 3 | Set: train
Image: train_img_856.tif | Label: 10 | Set: train
Image: train_img_857.tif | Label: 8 | Set: train
Image: train_img_858.tif | Label: 3 | Set: train
Image: train_img_859.tif | Label: 7 | Set: train
Image: train_img_860.tif | Label: 7 | Set: train
Image: train_img_861.tif | Label: 14 | Set: train
Image: train_img_862.tif | Label: 6 | Set: train
Image: train_img_863.tif | Label: 11 | Set: train
Image: train_img_864.tif | Label: 11 | Set: train
Image: train_img_865.tif | Label: 3 | Set: train
Image: train_img_866.tif | Label: 0 | Set: train
Image: train_img_867.tif | Label: 7 | Set: train
Image: train_img_868.tif | Label: 5 | Set: train
Image: train_img_869.tif | Label: 12 | Set: train
Image: train_img_870.tif | Label: 2 | Set: train
Image: train_img_871.tif | Label: 5 | Set: train
Image: train_img_872.tif | Label: 15 | Set: train
Image: train_img_873.tif | Label: 11 | Set: train
Image: train_img_874.tif | Label: 13 | Set: train
Image: train_img_875.tif | Label: 9 | Set: train
Image: train_img_876.tif | Label: 10 | Set: train
Image: train_img_877.tif | Label: 0 | Set: train
Image: train_img_878.tif | Label: 7 | Set: train
Image: train_img_879.tif | Label: 1 | Set: train
Image: train_img_880.tif | Label: 11 | Set: train
Image: train_img_881.tif | Label: 15 | Set: train
Image: train_img_882.tif | Label: 13 | Set: train
Image: train_img_883.tif | Label: 12 | Set: train
Image: train_img_884.tif | Label: 14 | Set: train
Image: train_img_885.tif | Label: 5 | Set: train
Image: train_img_886.tif | Label: 1 | Set: train
Image: train_img_887.tif | Label: 14 | Set: train
Image: train_img_888.tif | Label: 15 | Set: train
Image: train_img_889.tif | Label: 15 | Set: train
Image: train_img_890.tif | Label: 3 | Set: train
Image: train_img_891.tif | Label: 4 | Set: train
Image: train_img_892.tif | Label: 12 | Set: train
Image: train_img_893.tif | Label: 10 | Set: train
Image: train_img_894.tif | Label: 15 | Set: train
Image: train_img_895.tif | Label: 13 | Set: train
Image: train_img_896.tif | Label: 12 | Set: train
Image: train_img_897.tif | Label: 13 | Set: train
Image: train_img_898.tif | Label: 9 | Set: train
Image: train_img_899.tif | Label: 3 | Set: train
Image: train_img_900.tif | Label: 6 | Set: train
Image: train_img_901.tif | Label: 8 | Set: train
Image: train_img_902.tif | Label: 1 | Set: train
Image: train_img_903.tif | Label: 1 | Set: train
Image: train_img_904.tif | Label: 6 | Set: train
Image: train_img_905.tif | Label: 0 | Set: train
Image: train_img_906.tif | Label: 3 | Set: train
Image: train_img_907.tif | Label: 7 | Set: train
Image: train_img_908.tif | Label: 3 | Set: train
Image: train_img_909.tif | Label: 9 | Set: train
Image: train_img_910.tif | Label: 11 | Set: train
Image: train_img_911.tif | Label: 8 | Set: train
Image: train_img_912.tif | Label: 12 | Set: train
Image: train_img_913.tif | Label: 12 | Set: train
